CV Test Sol
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
9.65825091200256 10.344976305223655 "[1 1 1 ... 1 0 0]"
9.260124358100402 10.697311538396375 "[1. 1. 1. ... 1. 0. 0.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
7.454822857702669 7.456673125315373 "[1. 1. 1. ... 1. 0. 0.]"
8.28722099978765 9.81372528583294 "[1. 1. 1. ... 1. 1. 1.]"
7.454822857702669 7.456673125315373 "[1. 1. 1. ... 1. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
8.28722099978765 9.81372528583294 "[1. 1. 1. ... 1. 1. 1.]"
7.908982547397132 11.094163241367411 "[1. 1. 1. ... 0. 1. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.887843051228583 9.97789342402161 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.883764982385349 8.298522945993374 "[1. 1. 1. ... 1. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.908982547397132 11.094163241367411 "[1. 1. 1. ... 0. 1. 0.]"
7.887843051228583 9.97789342402161 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
8.141918743704982 8.86444173839152 "[1. 1. 1. ... 1. 0. 1.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.353590150294957 7.452907997994191 "[1. 1. 1. ... 1. 0. 0.]"
8.28722099978765 9.81372528583294 "[1. 1. 1. ... 1. 1. 1.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
7.57658039056148 9.575386888029016 "[1. 1. 1. ... 0. 1. 1.]"
8.362319024786345 10.825198528338785 "[1. 1. 1. ... 0. 0. 1.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
7.887843051228583 9.97789342402161 "[1. 1. 1. ... 0. 0. 0.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
8.28722099978765 9.81372528583294 "[1. 1. 1. ... 1. 1. 1.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
7.353590150294957 7.452907997994191 "[1. 1. 1. ... 1. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.908982547397132 11.094163241367411 "[1. 1. 1. ... 0. 1. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
8.28722099978765 9.81372528583294 "[1. 1. 1. ... 1. 1. 1.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
8.141918743704982 8.86444173839152 "[1. 1. 1. ... 1. 0. 1.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.57658039056148 9.575386888029016 "[1. 1. 1. ... 0. 1. 1.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
8.132475650466617 10.317099160610242 "[1. 1. 1. ... 1. 0. 0.]"
7.454822857702669 7.456673125315373 "[1. 1. 1. ... 1. 0. 0.]"
7.908982547397132 11.094163241367411 "[1. 1. 1. ... 0. 1. 0.]"
8.132475650466617 10.317099160610242 "[1. 1. 1. ... 1. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
8.362319024786345 10.825198528338785 "[1. 1. 1. ... 0. 0. 1.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
7.908982547397132 11.094163241367411 "[1. 1. 1. ... 0. 1. 0.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
7.454822857702669 7.456673125315373 "[1. 1. 1. ... 1. 0. 0.]"
8.134288121955422 11.5948018788338 "[1. 1. 1. ... 0. 0. 0.]"
7.908982547397132 11.094163241367411 "[1. 1. 1. ... 0. 1. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.908982547397132 11.094163241367411 "[1. 1. 1. ... 0. 1. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
7.57658039056148 9.575386888029016 "[1. 1. 1. ... 0. 1. 1.]"
7.887843051228583 9.97789342402161 "[1. 1. 1. ... 0. 0. 0.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
7.454822857702669 7.456673125315373 "[1. 1. 1. ... 1. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
8.132475650466617 10.317099160610242 "[1. 1. 1. ... 1. 0. 0.]"
7.601721317551963 9.396075862400268 "[1 1 1 ... 0 1 1]"
7.454822857702669 7.456673125315373 "[1. 1. 1. ... 1. 0. 0.]"
7.908982547397132 11.094163241367411 "[1. 1. 1. ... 0. 1. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.57658039056148 9.575386888029016 "[1. 1. 1. ... 0. 1. 1.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.454822857702669 7.456673125315373 "[1. 1. 1. ... 1. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.908982547397132 11.094163241367411 "[1. 1. 1. ... 0. 1. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.454822857702669 7.456673125315373 "[1. 1. 1. ... 1. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.887843051228583 9.97789342402161 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.883764982385349 8.298522945993374 "[1. 1. 1. ... 1. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.454822857702669 7.456673125315373 "[1. 1. 1. ... 1. 0. 0.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
7.353590150294957 7.452907997994191 "[1. 1. 1. ... 1. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.454822857702669 7.456673125315373 "[1. 1. 1. ... 1. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
8.756130821157496 12.34082501345488 "[1 1 1 ... 1 1 1]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.57658039056148 9.575386888029016 "[1. 1. 1. ... 0. 1. 1.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.908982547397132 11.094163241367411 "[1. 1. 1. ... 0. 1. 0.]"
8.483327550531111 9.509056433313305 "[1 1 1 ... 1 0 1]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.908982547397132 11.094163241367411 "[1. 1. 1. ... 0. 1. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.57658039056148 9.575386888029016 "[1. 1. 1. ... 0. 1. 1.]"
7.454822857702669 7.456673125315373 "[1. 1. 1. ... 1. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.353590150294957 7.452907997994191 "[1. 1. 1. ... 1. 0. 0.]"
7.454822857702669 7.456673125315373 "[1. 1. 1. ... 1. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.908982547397132 11.094163241367411 "[1. 1. 1. ... 0. 1. 0.]"
7.454822857702669 7.456673125315373 "[1. 1. 1. ... 1. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.887843051228583 9.97789342402161 "[1. 1. 1. ... 0. 0. 0.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
7.887843051228583 9.97789342402161 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
9.5267766433092 9.604107350439076 "[1 1 1 ... 1 1 0]"
7.883764982385349 8.298522945993374 "[1. 1. 1. ... 1. 0. 0.]"
7.601721317551963 9.396075862400268 "[1. 1. 1. ... 0. 1. 1.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.57658039056148 9.575386888029016 "[1. 1. 1. ... 0. 1. 1.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
8.141918743704982 8.86444173839152 "[1. 1. 1. ... 1. 0. 1.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
8.141918743704982 8.86444173839152 "[1. 1. 1. ... 1. 0. 1.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.454822857702669 7.456673125315373 "[1. 1. 1. ... 1. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
8.144245485082596 9.416816946226776 "[1 1 1 ... 0 0 1]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
10.407419909622822 8.434030103959955 "[1 1 1 ... 0 0 1]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
9.139118174495604 9.87422990904392 "[1 1 1 ... 1 0 0]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
8.870058548216539 8.910057504477955 "[1. 1. 1. ... 0. 0. 0.]"
7.317422218660658 9.551250639040346 "[1 1 1 ... 0 0 0]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
8.90862446429821 14.172063425126822 "[1 1 1 ... 0 1 0]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
